id,label
fd0a060ef9c30c9a83f6b4bfb568db74b099154d,0.9540170431137085
1f9ee06f06d329eb7902a2e03ab3835dd0484581,3.265583927714033e-06
19709bec800f372d0b1d085da6933dd3ef108846,0.25652623176574707
7a34fc34523063f13f0617f7518a0330f6187bd3,0.11350920051336288
93be720ca2b95fe2126cf2e1ed752bd759e9b0ed,0.021568747237324715
761dde7de22cb39a0dd67ce472163d66e5ac1568,0.891057550907135
58055ce8819717a100b48d019e139be4fdf997c0,0.22412385046482086
9735b584631f4b942b022d40aecdbe2aa8f6ae5e,2.1698224372812547e-06
860bbd33f8483a45858c4998021bc7434117deda,0.7897343635559082
99050fbce64ae16e48e8a3b09d38f3b16df63fbe,0.5269639492034912
3091e877b92112604324f4af82735f64cf07a50c,0.9681779146194458
9b2ee1deca30e1d7c8e515d620aff1b137ba4474,2.868116446808887e-34
8f15b3139e3ff9e60d2a6305b57d90b21e48a378,0.8786336183547974
1f9fe04059309fb60e5db14bd8a38d059935f563,0.37100228667259216
b9ece5c8fbd1564c1748fd9a3d7ed2a5b415518e,0.9995113611221313
706eaf697e8e5cbd3bd97229a097d7452a6f2441,0.9998044371604919
a4565425b5bd53063031eaa93ccfbc40925702a5,0.5056403279304504
e9e499f23d9d35a25400ae31c5812e85cd7e1795,1.1063205420214217e-05
b25a3102aeacf7dc451b4b400d7759eab1c484e2,0.9852249026298523
5c9653d46db79c7a6028e128c3972318d3762ba3,0.009659340605139732
aa532a860714f0a974f71d72984ed13fdbeeaf6e,0.9998788833618164
18bcfda3795227c51b4fadbf510086e968aa56ee,5.815658369101584e-06
7987fdc087812023f8fc198261dedb0b81e1cd25,0.9532611966133118
8db34d33422b63842b05b7525b1aecf61f20dcca,0.0010069581912830472
6dea25581f86916b2d60e48f791f3ea36d0a6f6a,0.0019677765667438507
914db8742fb791cf3d587fff82dcc7fe9770d431,0.9997448325157166
cd68964ffe9b3b419951b3717c7fffdede6b8766,0.9992457628250122
a3f96d9cba501f9196afa153989f20fffef53ed9,6.386383628534897e-22
0661de910f23e842cb4908d1db02f9cf1312a9df,0.999998927116394
a69c2b53073b05b81c77d9025720ff3db81c87ed,0.9999009370803833
13d50729b3d6d6f9cec621d154e47bab5fe86b00,0.0011764640221372247
e879c34519b9ec4da2be1deb94fbb84fcf368d6f,0.9999970197677612
dd3ed2c0958a05a58ba80483163c27170bcb4779,0.023748910054564476
bb57a07c703de90e6c20180fd5de3390eba8a48c,1.6698609162091316e-09
7acf413f201c5d4bcae1b2c75b3c12681828da0c,3.173534324218963e-08
f83d61b661feef996b9ff116f2aaeb38d7e6960e,0.589422881603241
a462553a2ab76a56f02026658f131f6fe5460acc,0.0036127197090536356
749f6a9471ba047f4ce94d83bdcfc864c0075a64,0.9996727705001831
b3d74669e96ebbc97ee1e9674cf6fe73497c1367,0.008676199242472649
704bd9ed3fcd80d02a79ee0c4bb2b4cfea790dca,0.9931631088256836
1b14a68ee3eda8b82857259c6650c54b21124e35,6.819872539928198e-17
f7bc4d24b8eaff40c5a8d5948aaa6ef61868cec5,7.230870323837735e-06
831073fec60b6b77938504494901899db439f10a,0.9999958276748657
213c80b2a79f38abf142735c6da51df27f5c4011,1.8094211782226921e-06
c34d27bc96f66f1de687ecb3d734561cc9a614de,0.9947342872619629
6709e9c502f95696bb763ee9d52a02581f7afb0c,0.18277069926261902
a6011cd5f64146c88fb14baed7142414f51f23b1,0.5360627770423889
c0ee5b8291167e284d11efc56b070a2badbb3049,1.1045777487117547e-10
c15de689210a0bc7c8d9290ad3e8d9bbb3a6a92f,1.2819062249036506e-05
0b5b0efc12ad22594a235c7cb9e7a82c7ad23616,0.012468268163502216
45c23a96519c15f0ce4af41d491fb9d0fa1ab8ef,1.8492689656613127e-18
d9c9baff7e92754c7964e9f276db41ac580cb445,4.558866847394205e-16
45435e43cb535b2c694c4533b64372a7a0069dec,0.9991170763969421
f726c0f797b3a2383562af23f54d59e475ccc088,7.505643395688821e-08
c1867cb4b017660642801488b1cd4f0a6670f47a,0.6171556711196899
7af749313e844d9c0430a3cea9cdc8fb7d141e5c,0.9999520778656006
c0154273fe6eacbe3841dae5f743e2728bf0b783,0.035958271473646164
34d1f40550bcab13afdf0323472106daaae32c3b,1.0
ae1aa3c55218d4cc388a2408ecaafc4191d8fb70,0.9999178647994995
30a2f070b3efb62a5d760fad4eb6441ab215a08f,1.4432337593461853e-05
a869a7496f82f16f4e7d2afce6df67366e64c55d,0.00023913902987260371
0710705b7d17798f0cd11269500ca1b14c9df1d8,1.0184678331454706e-22
2f1ebaac117f1d63fff9a7e2391b6abd9e51efcf,0.007108382415026426
28c9e1058b27a4ea53a6bf5c7a657662c0fcc26d,0.988034188747406
bcbe143f7680f0649d3518b77a10f7511969b394,0.9993717074394226
f97ee17d92fcc10a84dda62c7850a73cdb175252,0.0003378668334335089
cfafa61256330fe2710c27db8c6e5ffd0645fd81,1.327671861339752e-10
c33c7f3cc2c01521d9bc9596081ef26ca6f382fc,0.7817720770835876
33c8b6b2ecc0c1af8740b5133399e7d16d955876,0.9929201006889343
8f3869932fc73924ba39056bae6a6ce5fabf2bf6,2.3147503469544972e-08
ac5b0662e2a4677ce044135fc582678f3fa62e62,2.533956911645588e-24
47428aa651be478e67f9953839c780045ec7322a,9.970718911969656e-14
b2da2e12e62f0cf631e9e63cccfd368a5301ac93,0.10169873386621475
83370bbd21695870b2959a8deb1fc49e77e7f74f,1.0
7f9bd083489fdd85041193a826d3690d84b2f295,0.9992424249649048
548f5ce4a620c8481a52ae457831638510f11b52,5.582760365108186e-10
6c02f7066eadeef947eeb65a68deb079f7f8e132,8.178358257282525e-05
b167f08981bd0cccfd514c9f30f770bf38f09b00,0.9999927282333374
9a4ef3374b7a717ee8d0b6cab8d0407e07700ee6,0.9998564720153809
cd21f063857a45c9cb8786dbe828dec53d1a8f7e,0.7511883974075317
2be9d6d20cf20e2f3fb988556ff533d210e33586,0.9240201711654663
046a33309b3b6ad29bb9098005986a1ce4580488,4.791708488482982e-05
fdfd869a61e9eb9d65288e24a7658df402382e86,1.0
f9dc47b97f5777bb4ef2f20d4d71ae32c3391ff0,0.9998434782028198
371816c763c118a62ac1f4139f45806167c7e88b,0.00031295637018047273
023efab68af49de0538dcd16fa4a262a13712e8c,0.30190855264663696
03d6a5ad1cae322d8560eab41ba543242b31796a,0.31861236691474915
37a14e1cf4efb311d777e66fda00d486f6395988,2.447796032356564e-05
476f7830d5adea03d30123e2c5426e2e7e56c2cd,5.5452903325203806e-05
2bfc97a38b2ef172c9d7ac3f1ea24a11695bd761,0.0017726598307490349
86cb236e50b38caccecf3b3d7529b1d90269b467,0.9019116163253784
c3cc602f39682e56dfc1a5a9b052622b4b9bba97,0.9999977350234985
59c6044db6cdfaae12ebc5d128696d08d2dd7dde,0.00026478435029275715
0a267a3cfe91e1268f82b1ad1a5961f24abb80b3,0.0006896273116581142
d5b4b9dc2216132fc9f42dcb08618e7c9a46ecf2,8.515252375218552e-06
b2d4e1e7ce07b3ccf4bbb96b7c3a5567a8eadd84,0.026357518509030342
42548bfbfb9459ed9a62f188b9a23693ae83f060,0.003265997627750039
ffbeae144f668bacdd414f2d0aade17cf8e95e95,9.688203572721932e-10
4a6ddafb45d819619da8aed2cd64184a355e235e,0.0014483863487839699
ad4716108a3ba68c3505fc3b7470eae9353deb22,1.2907827280682906e-23
f8e01eac35c2d8cb824b491e89c595df8adcaeee,0.999956488609314
82a372c7d4a71b0d6af0e6603bed027fde69effc,0.380624920129776
72abea89e6ebe422be113ee73a1396cdc18fd5a9,6.281871173996478e-05
c8b275d9f1d3454bb37d4cdebb5e0df4a59d36e9,0.9998182654380798
ed25122a96634d5eeb65c92736a6096c0e86cb51,0.7456238269805908
13a194b33426f2e6917db205224268a60eb3bc95,0.00017216461128555238
c6133a995847cebcf4b3441bb15a08c50b46a25e,0.49538034200668335
48a7c63372d74e839cc0fb32b6ebc74b4a6e1515,1.0
